login,office,time_slots,lunch_duration,favourite_places,restricted_places,team_sizes
ksuabr,Аврора,"[(\'14:00\',\'15:00\')]",30,"['Так сказала моя мама']","[]","['2','3-5','6+']"
evenolt,Аврора,"[(\'13:00\',\'15:00\')]",30,"[]","['Так сказала моя мама']","['3-5']"
agmikheeva,Аврора,"[(\'13:00\',\'13:30\'),(\'14:00\',\'15:30\')]",30,"[]","[]","['1','3-5']" 
user1,Сити,"[(\'12:00\',\'13:00\')]",45,"['Кафе_1','Ресторан_5']","['Фастфуд_3']","['1','2']"
user2,Аврора,"[(\'13:30\',\'14:30\')]",60,"['Столовая_2']","[]","['3-5']"
user3,Сити,"[(\'12:30\',\'13:30\'),(\'14:00\',\'15:00\')]",90,"['Кафе_1']","['Ресторан_5']","['6+']"
user4,Центр,"[(\'13:00\',\'14:00\')]",30,"[]","['Фастфуд_3','Кафе_1']","['2','3-5']"
user5,Центр,"[(\'12:00\',\'12:45\')]",45,"['Ресторан_5']","[]","['1']"
user6,Аврора,"[(\'14:30\',\'15:30\')]",60,"['Столовая_2','Кафе_1']","['Ресторан_5']","['3-5','6+']"
user7,Сити,"[(\'13:00\',\'14:00\')]",30,"['Фастфуд_3']","['Кафе_1']","['2','3-5','6+']" 
